TIMESTAMP,v1
1465257536.1421,75.93612455
1465257836.1421,18.69084458
1465258136.1421,52.33461705
1465258436.1421,22.95152872
1465258736.1421,55.53516068
1465259036.1421,37.52429109
1465259336.1421,77.18988759
1465259636.1421,44.41985554
1465259936.1421,24.03178769
1465260236.1421,79.81119217
1465260536.1421,85.93930567
1465260836.1421,73.93612202
1465261136.1421,95.27180626
1465261436.1421,49.39342581
1465261736.1421,54.59643373
1465262036.1421,93.38616704
1465262336.1421,52.22836529
1465262636.1421,70.65783389
1465262936.1421,84.54176493
1465263236.1421,91.11017628
1465263536.1421,5.383158042
1465263836.1421,43.30266356
1465264136.1421,12.40456853
1465264436.1421,73.34617535
1465264736.1421,4.244893733
1465265036.1421,66.37717275
1465265336.1421,40.46616511
1465265636.1421,55.45763791
1465265936.1421,95.28949227
1465266236.1421,78.10208621
1465266536.1421,9.025809763
1465266836.1421,3.726599547
1465267136.1421,40.57126139
1465267436.1421,44.49670911
1465267736.1421,82.45234257
1465268036.1421,36.35124599
1465268336.1421,7.115617349
1465268636.1421,82.40310787
1465268936.1421,28.92474977
1465269236.1421,31.41094817
1465269536.1421,48.64921623
1465269836.1421,45.88925035
1465270136.1421,63.8061573
1465270436.1421,88.75252878
1465270736.1421,14.22193518
1465271036.1421,1.739186449
1465271336.1421,10.18082691
1465271636.1421,4.973067295
1465271936.1421,88.24619148
1465272236.1421,20.46495612
1465272536.1421,50.46717226
1465272836.1421,74.53086139
1465273136.1421,18.9699153
1465273436.1421,34.98917448
1465273736.1421,23.8449555
1465274036.1421,34.53311839
1465274336.1421,86.52341076
1465274636.1421,42.81814457
1465274936.1421,18.57179548
1465275236.1421,72.98984095
1465275536.1421,76.86743316
1465275836.1421,48.91056296
1465276136.1421,83.6383973
1465276436.1421,12.21648254
1465276736.1421,18.76013672
1465277036.1421,22.86876623
1465277336.1421,98.83728144
1465277636.1421,45.34094796
1465277936.1421,57.71781081
1465278236.1421,60.39415513
1465278536.1421,67.34703814
1465278836.1421,8.893859114
1465279136.1421,72.01236356
1465279436.1421,16.53215385
1465279736.1421,18.28910594
1465280036.1421,26.48066251
1465280336.1421,91.92611683
1465280636.1421,42.81986879
1465280936.1421,60.23418488
1465281236.1421,66.47820253
1465281536.1421,14.16974319
1465281836.1421,97.29863328
1465282136.1421,61.24382056
1465282436.1421,96.00110865
1465282736.1421,12.82133322
1465283036.1421,80.66538927
1465283336.1421,25.70801812
1465283636.1421,17.1952002
1465283936.1421,13.73301092
1465284236.1421,86.00130815
1465284536.1421,33.28153731
1465284836.1421,85.38362476
