timestamp,a,b,c,d
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
2016-05-25 09:19:06,0.0,1.0,2.0,3.0
